Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Audi,S5,2023,Premium Plus,59800.0,59800.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,73409.7
Audi,S5,2023,Premium Plus,59800.0,59800.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,70349.88
Audi,S5,2023,Prestige,72500.0,72500.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,87256.22
Audi,S5,2023,Prestige,63900.0,63900.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,73409.7
Audi,S5,2023,Prestige,64200.0,64200.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 5400 rpm,369 ft-lbs. @ 1370 rpm,349.0,369.0,70349.88
Audi,S6,2023,Premium,73700.0,73700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S6,2023,Premium Plus,78400.0,78400.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S6,2023,Prestige,82500.0,82500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S7,2023,Premium,83500.0,83500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S7,2023,Premium Plus,87700.0,87700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S7,2023,Prestige,91500.0,91500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S8,2023,Base,120500.0,120500.0,Large,Sedan,Twin-Turbo,AWD,automatic,563 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,563.0,590.0,123732.77
Audi,SQ5,2023,Premium,56500.0,56500.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5,2023,Premium Plus,60900.0,60900.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5,2023,Prestige,66100.0,66100.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5 Sportback,2023,Premium,59900.0,59900.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5 Sportback,2023,Premium Plus,63300.0,63300.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5 Sportback,2023,Prestige,68500.0,68500.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ7,2023,Premium Plus,90200.0,90200.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,SQ7,2023,Prestige,94900.0,94900.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,SQ8,2023,Premium Plus,95500.0,95500.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,SQ8,2023,Prestige,101500.0,101500.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,TT,2023,Base w/45 TFSI,52200.0,52200.0,Compact,Coupe,Turbocharged,AWD,automatic,228 hp @ 0 rpm,258 ft-lbs. @ 0 rpm,228.0,258.0,48372.83
Audi,TT,2023,Base w/45 TFSI,56300.0,56300.0,Compact,Convertible,Turbocharged,AWD,automatic,228 hp @ 0 rpm,258 ft-lbs. @ 0 rpm,228.0,258.0,62219.35
Audi,TTS,2023,Base,61900.0,61900.0,Compact,Coupe,Turbocharged,AWD,automatic,288 hp @ 0 rpm,280 ft-lbs. @ 0 rpm,288.0,280.0,60922.61
Audi,e-tron,2023,Chronos Edition,86400.0,86400.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,82390.37
Audi,e-tron,2023,Premium,70800.0,70800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,82390.37
Audi,e-tron,2023,Premium Plus,77800.0,77800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,82390.37
Audi,e-tron GT,2023,Premium Plus,104900.0,104900.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,107457.89
Audi,e-tron GT,2023,Prestige,111300.0,111300.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,107457.89
Audi,e-tron S,2023,Premium Plus,88200.0,88200.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,103227.19
Audi,e-tron S,2023,Prestige,95300.0,95300.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,103227.19
Audi,e-tron S Sportback,2023,Premium Plus,90800.0,90800.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,103227.19
Audi,e-tron S Sportback,2023,Prestige,97900.0,97900.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,717 ft-lbs. @ 0 rpm,496.0,717.0,103227.19
Audi,e-tron Sportback,2023,Premium Plus S line,81000.0,81000.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,82390.37
Audi,e-tron Sportback,2023,Premium S line,74000.0,74000.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,82390.37
Audi,e-tron Sportback,2023,Prestige S line,89300.0,89300.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,490 ft-lbs. @ 0 rpm,402.0,490.0,82390.37
BMW,2 Series,2023,230i,38200.0,38200.0,Compact,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43963.13
BMW,2 Series,2023,230i xDrive,40200.0,40200.0,Compact,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,46576.07
BMW,2 Series,2023,M240i,48900.0,48900.0,Compact,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70694.32
BMW,2 Series,2023,M240i xDrive,50900.0,50900.0,Compact,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,73307.27
BMW,2 Series Gran Coupe,2023,228i,36600.0,36600.0,Compact,Sedan,Turbocharged,FWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,47518.14
BMW,2 Series Gran Coupe,2023,228i xDrive,38600.0,38600.0,Compact,Sedan,Turbocharged,AWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,37866.47
BMW,2 Series Gran Coupe,2023,M235i xDrive,46400.0,46400.0,Compact,Sedan,Turbocharged,AWD,automatic,302 hp @ 5000 rpm,331 ft-lbs. @ 1750 rpm,302.0,331.0,53624.57
BMW,3 Series,2023,330e,44900.0,44900.0,Midsize,Sedan,Turbocharged,RWD,automatic,288 hp @ 3800 rpm,310 ft-lbs. @ 1450 rpm,288.0,310.0,47307.79
BMW,3 Series,2023,330e xDrive,46900.0,46900.0,Midsize,Sedan,Turbocharged,AWD,automatic,288 hp @ 3800 rpm,310 ft-lbs. @ 1450 rpm,288.0,310.0,49920.73
BMW,3 Series,2023,330i,43800.0,43800.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,40387.7
BMW,3 Series,2023,330i xDrive,45800.0,45800.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43000.65
BMW,3 Series,2023,M340i,56400.0,56400.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,368 ft-lbs. @ 1800 rpm,382.0,368.0,67112.79
BMW,3 Series,2023,M340i xDrive,58400.0,58400.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,368 ft-lbs. @ 1800 rpm,382.0,368.0,69725.74
BMW,4 Series,2023,430i,47400.0,47400.0,Midsize,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43284.45
BMW,4 Series,2023,430i,55500.0,55500.0,Midsize,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,57130.97
BMW,4 Series,2023,430i xDrive,57500.0,57500.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,59743.92
BMW,4 Series,2023,430i xDrive,49400.0,49400.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,45897.39
BMW,4 Series,2023,M440i,66250.0,66250.0,Midsize,Convertible,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,83862.16
BMW,4 Series,2023,M440i,58250.0,58250.0,Midsize,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70015.64
BMW,4 Series,2023,M440i xDrive,68250.0,68250.0,Midsize,Convertible,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,86475.11
BMW,4 Series,2023,M440i xDrive,60250.0,60250.0,Midsize,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,72628.59
BMW,4 Series Gran Coupe,2023,430i,45900.0,45900.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,294 ft-lbs. @ 1550 rpm,255.0,294.0,40381.59
BMW,4 Series Gran Coupe,2023,430i xDrive,47900.0,47900.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,294 ft-lbs. @ 1550 rpm,255.0,294.0,42994.54
BMW,4 Series Gran Coupe,2023,M440i,57450.0,57450.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,67118.9
BMW,4 Series Gran Coupe,2023,M440i xDrive,59450.0,59450.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,69731.84
BMW,5 Series,2023,530e,56400.0,56400.0,Large,Sedan,Turbocharged,RWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,46087.93
BMW,5 Series,2023,530e xDrive,58700.0,58700.0,Large,Sedan,Turbocharged,AWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,48700.87
BMW,5 Series,2023,530i,54800.0,54800.0,Large,Sedan,Turbocharged,RWD,automatic,248 hp @ 5200 rpm,257 ft-lbs. @ 1450 rpm,248.0,257.0,37487.36
BMW,5 Series,2023,530i xDrive,57100.0,57100.0,Large,Sedan,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,257 ft-lbs. @ 1450 rpm,248.0,257.0,40100.31
BMW,5 Series,2023,540i,61600.0,61600.0,Large,Sedan,Turbocharged,RWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,55941.59
BMW,5 Series,2023,540i xDrive,63900.0,63900.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,58554.53
BMW,5 Series,2023,M550i xDrive,79900.0,79900.0,Large,Sedan,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,107620.28
BMW,7 Series,2023,740i,93300.0,93300.0,Large,Sedan,Turbocharged,RWD,automatic,375 hp @ 5200 rpm,383 ft-lbs. @ 1850 rpm,375.0,383.0,64536.04
BMW,7 Series,2023,760i xDrive,113600.0,113600.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 5200 rpm,553 ft-lbs. @ 1800 rpm,536.0,553.0,110310.3
BMW,8 Series,2023,840i,97100.0,97100.0,Midsize,Convertible,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,74130.61
BMW,8 Series,2023,840i,87500.0,87500.0,Midsize,Coupe,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,60284.09
BMW,8 Series,2023,840i xDrive,90400.0,90400.0,Midsize,Coupe,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,62897.04
BMW,8 Series,2023,840i xDrive,100000.0,100000.0,Midsize,Convertible,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,76743.56
BMW,8 Series,2023,M850i xDrive,102500.0,102500.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,111736.89
BMW,8 Series,2023,M850i xDrive,112100.0,112100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,125583.41
BMW,8 Series Gran Coupe,2023,840i,87500.0,87500.0,Large,Sedan,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,56167.49
BMW,8 Series Gran Coupe,2023,840i xDrive,90400.0,90400.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,368 ft-lbs. @ 1600 rpm,335.0,368.0,58780.43
BMW,8 Series Gran Coupe,2023,M850i xDrive,102500.0,102500.0,Large,Sedan,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,107620.28
BMW,ALPINA B8 Gran Coupe,2023,Base,144900.0,144900.0,Large,Sedan,Twin-Turbo,AWD,automatic,612 hp @ 5500 rpm,590 ft-lbs. @ 2000 rpm,612.0,590.0,126262.45
BMW,ALPINA XB7,2023,Base,145000.0,145000.0,Large,SUV,Twin-Turbo,AWD,automatic,630 hp @ 5600 rpm,590 ft-lbs. @ 1800 rpm,630.0,590.0,128420.73
BMW,M2,2023,Base,62200.0,62200.0,Compact,Coupe,Twin-Turbo,RWD,manual,453 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,453.0,406.0,73846.37
BMW,M3,2023,Base,72800.0,72800.0,Midsize,Sedan,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,74409.43
BMW,M3,2023,Competition,76700.0,76700.0,Midsize,Sedan,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,101636.9
BMW,M3,2023,Competition xDrive,80800.0,80800.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,104249.85
BMW,M4,2023,Base,74700.0,74700.0,Midsize,Coupe,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,77306.18
BMW,M4,2023,Competition,78600.0,78600.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,104533.65
BMW,M4,2023,Competition xDrive,82700.0,82700.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,107146.6
BMW,M4,2023,Competition xDrive,89700.0,89700.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,120993.12
BMW,M4 CSL,2023,Base,139900.0,139900.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,543 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,543.0,479.0,112810.62
BMW,M5,2023,Base,107900.0,107900.0,Large,Sedan,Twin-Turbo,AWD,automatic,600 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,600.0,553.0,123553.46
BMW,M8,2023,Competition,134100.0,134100.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,131187.78
BMW,M8,2023,Competition,143700.0,143700.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,145034.3
BMW,M8 Gran Coupe,2023,Competition,134100.0,134100.0,Large,Sedan,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,127071.17
BMW,X1,2023,xDrive28i,38600.0,38600.0,Compact,SUV,Turbocharged,AWD,automatic,241 hp @ 4500 rpm,295 ft-lbs. @ 1500 rpm,241.0,295.0,39216.03
BMW,X2,2023,sDrive28i,36600.0,36600.0,Compact,SUV,Turbocharged,FWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,45951.78
BMW,X2,2023,xDrive28i,38600.0,38600.0,Compact,SUV,Turbocharged,AWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,36300.12
BMW,X3,2023,M40i,59950.0,59950.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,68165.49
BMW,X3,2023,sDrive30i,45400.0,45400.0,Midsize,SUV,Turbocharged,RWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,37146.97
BMW,X3,2023,xDrive30i,47400.0,47400.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39759.92
BMW,X3 M,2023,Base,72900.0,72900.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96341.45
BMW,X4,2023,M40i,64650.0,64650.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,68165.49
BMW,X4,2023,xDrive30i,53400.0,53400.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39759.92
BMW,X4 M,2023,Base,76400.0,76400.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96341.45
BMW,X5,2023,M50i,85400.0,85400.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106053.93
BMW,X5,2023,sDrive40i,61600.0,61600.0,Large,SUV,Turbocharged,RWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,54375.23
BMW,X5,2023,xDrive40i,63900.0,63900.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,56988.18
BMW,X5,2023,xDrive45e,65700.0,65700.0,Large,SUV,Turbocharged,AWD,automatic,389 hp @ 0 rpm,443 ft-lbs. @ 0 rpm,389.0,443.0,68845.9
BMW,X5 M,2023,Base,108900.0,108900.0,Large,SUV,Twin-Turbo,AWD,automatic,600 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,600.0,553.0,121987.1
BMW,X6,2023,M50i,89100.0,89100.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106053.93
BMW,X6,2023,xDrive40i,70100.0,70100.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5500 rpm,331 ft-lbs. @ 1500 rpm,335.0,331.0,56988.18
BMW,X6 M,2023,Base,113700.0,113700.0,Large,SUV,Twin-Turbo,AWD,automatic,600 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,600.0,553.0,121987.1
BMW,X7,2023,M60i,103100.0,103100.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106053.93
BMW,X7,2023,xDrive40i,77850.0,77850.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5500 rpm,398 ft-lbs. @ 0 rpm,375.0,398.0,65674.22
BMW,XM,2023,Base,159000.0,159000.0,Large,SUV,Twin-Turbo,AWD,automatic,644 hp @ 5400 rpm,590 ft-lbs. @ 1600 rpm,644.0,590.0,131317.68
BMW,Z4,2023,M40i,65300.0,65300.0,Compact,Convertible,Turbocharged,RWD,automatic,382 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,382.0,369.0,84540.84
BMW,Z4,2023,sDrive30i,52800.0,52800.0,Compact,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1500 rpm,255.0,295.0,57809.65
BMW,i4,2023,M50,67300.0,67300.0,Midsize,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,586 ft-lbs. @ 0 rpm,536.0,586.0,104661.1
BMW,i4,2023,eDrive35,51400.0,51400.0,Midsize,Sedan,Electric Motor,RWD,automatic,281 hp @ 0 rpm,295 ft-lbs. @ 0 rpm,281.0,295.0,47505.76
BMW,i4,2023,eDrive40,55900.0,55900.0,Midsize,Sedan,Electric Motor,RWD,automatic,335 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,335.0,317.0,58813.99
BMW,i7,2023,xDrive60,119300.0,119300.0,Large,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,549 ft-lbs. @ 0 rpm,536.0,549.0,103215.34
BMW,iX,2023,M60,108900.0,108900.0,Large,SUV,Electric Motor,AWD,automatic,610 hp @ 0 rpm,811 ft-lbs. @ 0 rpm,610.0,811.0,118561.01
BMW,iX,2023,xDrive50,84100.0,84100.0,Large,SUV,Electric Motor,AWD,automatic,516 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,516.0,564.0,97602.08
Bentley,Bentayga,2023,Azure Hybrid,231300.0,231300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2023,Azure V8,236900.0,236900.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 1960 rpm,542.0,568.0,263803.07
Bentley,Bentayga,2023,Hybrid,197300.0,197300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2023,Odyssean Edition,239300.0,239300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2023,S Hybrid,225500.0,225500.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,236881.53
Bentley,Bentayga,2023,S V8,231100.0,231100.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 1960 rpm,542.0,568.0,263803.07
Bentley,Bentayga,2023,Speed,264600.0,264600.0,Large,SUV,Twin-Turbo,AWD,automatic,626 hp @ 5000 rpm,664 ft-lbs. @ 1750 rpm,626.0,664.0,281770.84
Bentley,Bentayga,2023,V8,197300.0,197300.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 1960 rpm,542.0,568.0,263803.07
Bentley,Bentayga EWB,2023,Azure V8,263500.0,263500.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Bentayga EWB,2023,V8,226900.0,226900.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,263803.07
Bentley,Continental,2023,GT Azure V8,282800.0,282800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2023,GT Mulliner V8,306600.0,306600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2023,GT Mulliner W12,341900.0,341900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,292419.98
Bentley,Continental,2023,GT S V8,266000.0,266000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2023,GT Speed,288500.0,288500.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,292419.98
Bentley,Continental,2023,GT V8,235600.0,235600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,269486.03
Bentley,Continental,2023,GTC Azure V8,311000.0,311000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Continental,2023,GTC Mulliner V8,326200.0,326200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
